Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Release C,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release C,CRP);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Release C,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release C,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release C,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Release C,IV Antibiotics);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release C,IV Antibiotics);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(Release C,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,IV Liquid);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(Release C,LacticAcid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release C,LacticAcid);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
RespondedExistence(Release C,Leucocytes);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
NotSuccession(Release C,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release C,Leucocytes);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotSuccession(Release C,Release A);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release A);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release B);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release B);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Admission IC);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release D,Admission IC);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Release D,Admission NC);0.02;1.0;0.030303031;-Infinity;0.34693876;0.36;1.5151516;0.9868;1.0;Infinity;0.0047183908;1.0;0.02;0.65999997;0.34000003;1.53125;0.030303031;1.0;1.0;0.048083264;Infinity;5.1827374E-4;1.0936592;0.6666667;NaN;0.59946215;0.011989243;NaN;0.102534376;0.0068000006;0.17407766;0.4155155;Infinity;0.030303031;Infinity;1.0;1.0000001
NotSuccession(Release D,Admission NC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release D,Admission NC);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
RespondedExistence(Release D,CRP);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
NotSuccession(Release D,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release D,CRP);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Release D,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release D,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release D,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release D,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release D,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release D,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release D,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Release D,IV Antibiotics);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release D,IV Antibiotics);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(Release D,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,IV Liquid);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(Release D,LacticAcid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release D,LacticAcid);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
RespondedExistence(Release D,Leucocytes);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
NotSuccession(Release D,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release D,Leucocytes);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotSuccession(Release D,Release A);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release A);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Release B);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release B);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Return ER);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
NotCoExistence(Release D,Return ER);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
NotSuccession(Release D,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,Admission IC);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Return ER,Admission NC);0.28;1.0;0.42424244;-Infinity;0.4722222;0.62;1.5151516;0.81520003;1.0;Infinity;0.089911126;1.0;0.28;0.65999997;0.34000003;1.894737;0.42424244;1.0;1.0;0.1799111;Infinity;0.10158166;4.0308714;0.9375;NaN;0.59946215;0.1678494;NaN;0.44758996;0.09520002;0.651339;0.4155155;Infinity;0.42424244;Infinity;1.0;1.0000001
NotSuccession(Return ER,Admission NC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Return ER,CRP);0.28;1.0;0.29787233;-Infinity;0.08333333;0.34;1.0638298;0.73679996;1.0;Infinity;0.0027999436;1.0;0.28;0.94000006;0.059999943;1.0909091;0.29787233;1.0;1.0;0.031748984;Infinity;0.01032793;1.2918539;0.9375;NaN;0.08926733;0.024994852;NaN;0.15755206;0.016799986;0.5457768;0.061875395;Infinity;0.29787233;Infinity;1.0;0.9999992
NotSuccession(Return ER,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
