Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;CoExistence(INVALID,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(INVALID,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(INVALID,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Insert ticket,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Insert ticket,Resolve ticket);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Resolve ticket);[1, 1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Insert ticket,Take in charge ticket);[1, 1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Take in charge ticket);[1, 1, 1, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;CoExistence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Succession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateSuccession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainSuccession(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainResponse(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainPrecedence(RESOLVED,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(RESOLVED,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
